frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2308,1548,2149.2572240637737 1323.7994677650854 2950.203712948475 2085.8444470360705,2454.884765625 1862.93310546875 2663.935791015625 1963.484375,0.6966983675956726,BP63LYH,0.4814068030700798
2309,1548,2143.852476078629 1324.4149093434748 2945.484054910094 2087.880252752353,2454.75634765625 1867.98486328125 2663.706787109375 1965.024169921875,0.7029290795326233,BP63LYH,0.660848108915261
2310,1548,2146.4513813970966 1325.9965922221272 2949.424237185694 2094.037601039325,2453.8939615885415 1869.6838785807292 2665.5882975260415 1967.9277750651042,0,0,0
2311,1548,2149.050286715564 1327.5782751007794 2953.364419461294 2100.194949326297,2453.0315755208335 1871.3828938802083 2667.4698079427085 1970.8313802083333,0,0,0
2312,1548,2151.649192034032 1329.1599579794317 2957.304601736894 2106.352297613269,2452.169189453125 1873.0819091796875 2669.351318359375 1973.7349853515625,0.7064841985702515,BP63LYH,0.7436604098591271
2313,1548,2155.958636042121 1330.4394433662862 2963.1228863320957 2114.4688093945806,2457.57861328125 1878.4010009765625 2672.578125 1979.4781494140625,0.7061158418655396,BP63LYH,0.8935655532912776
2314,1548,2155.454861161109 1331.8600724105884 2960.912719062293 2120.614260536698,2458.189453125 1882.412109375 2676.45263671875 1978.2227783203125,0.6799067854881287,BP63LYH,0.8821249800221684
2315,1548,2155.54085852031 1334.8965441939881 2958.668751578744 2126.8174679345875,2459.108642578125 1886.640380859375 2677.212890625 1986.459228515625,0.6853870153427124,BP63LMH,0.6446092589993045
2316,1548,2157.2265474727137 1334.467869896341 2958.230842763319 2129.915515873651,2465.59228515625 1894.717529296875 2676.78466796875 1988.65869140625,0.6796126961708069,BP63LYH,0.7260888302774055
2317,1548,2158.0986236922868 1333.487106047361 2957.4833463888567 2131.687765273066,2465.6083984375 1894.7044677734375 2676.691650390625 1988.6650390625,0.6793461441993713,BP63LYH,0.7260888302774055
2318,1548,2158.2647147966036 1336.4025342983427 2956.760457342045 2133.693245649133,2462.299072265625 1896.2548828125 2680.5029296875 1992.5885009765625,0.6692167520523071,BP63LYH,0.5948515077634059
2319,1548,2155.760899357109 1336.641305476192 2953.7902715716286 2135.184458832044,2460.498046875 1900.4183349609375 2675.642578125 1996.6878662109375,0.6740297675132751,BP63LYH,0.7465318769219979
2320,1548,2151.9901055339383 1339.5316741760362 2951.9674954219167 2138.801798274112,2467.599853515625 1908.4764404296875 2680.9931640625 2000.4942626953125,0.6981844902038574,BP63LYH,0.3505372131622825
2321,1548,2152.9688033717243 1337.4781017953 2952.2274154013153 2138.6947922875706,2464.18603515625 1906.754150390625 2679.961669921875 2005.1466064453125,0.7025919556617737,BP63LYH,0.4943326865715293
2322,1548,2155.4124551370464 1342.3565175336093 2954.660752937955 2142.4098199123755,2467.08056640625 1910.6224365234375 2688.94873046875 2009.5660400390625,0.6956876516342163,BP63LYH,0.3944586613710748
2323,1548,2156.5006260397527 1344.3521999291158 2955.66655266092 2143.4549427352213,2467.172119140625 1910.6326904296875 2688.94287109375 2009.5484619140625,0.6959526538848877,BP63LYH,0.3944586613710748
2324,1548,2155.8535374825856 1345.3765602654107 2955.747884915642 2142.347808930186,2469.758056640625 1916.504638671875 2686.73291015625 2010.4981689453125,0.7024134993553162,BP63LTH,0.5750629634801705
2325,1548,2158.491492900112 1349.2089260477385 2957.360611521179 2142.9773323846875,2469.37353515625 1918.1793212890625 2691.181396484375 2012.55078125,0.7007814645767212,BP63LYH,0.8530167228028349
2326,1548,2159.1830707031227 1356.193537835288 2956.802746722807 2145.471426760244,2465.799560546875 1919.5594482421875 2689.73095703125 2020.2857666015625,0.70269775390625,BP63LYH,0.513494947312492
2327,1548,2160.360690232747 1358.333478588303 2956.4318881230142 2144.839056365242,2472.59619140625 1923.6243896484375 2689.42822265625 2024.7535400390625,0.7042438983917236,BP63LYH,0.5048950780588856
2328,1548,2161.8912666509896 1360.2001828392467 2961.591325123072 2143.5209876366266,2474.3535766601562 1927.2977905273438 2692.4141235351562 2027.9573669433594,0,0,0
2329,1548,2163.4218430692317 1362.0668870901904 2966.750762123129 2142.2029189080113,2476.1109619140625 1930.97119140625 2695.4000244140625 2031.1611938476562,0,0,0
2330,1548,2164.9524194874743 1363.9335913411342 2971.9101991231864 2140.8848501793955,2477.8683471679688 1934.6445922851562 2698.3859252929688 2034.3650207519531,0,0,0
2331,1548,2166.482995905717 1365.8002955920779 2977.069636123244 2139.56678145078,2479.625732421875 1938.3179931640625 2701.371826171875 2037.56884765625,0.7009503841400146,BP63LYH,0.7373765553770298
2332,1548,2168.3993239036517 1370.0769989651303 2982.858657367903 2140.7881816234253,2480.8248291015625 1942.62109375 2703.973388671875 2041.8278198242188,0,0,0
2333,1548,2170.315651901586 1374.353702338183 2988.647678612562 2142.0095817960705,2482.02392578125 1946.9241943359375 2706.574951171875 2046.0867919921875,0.7128947973251343,BP63LYH,0.6159604065680894
2334,1548,2167.97352207736 1376.8544901961461 2989.4800091603784 2141.553330743507,2484.1250813802085 1949.2046305338542 2706.7757161458335 2047.9225260416667,0,0,0
2335,1548,2165.6313922531335 1379.3552780541095 2990.3123397081954 2141.0970796909432,2486.2262369791665 1951.4850667317708 2706.9764811197915 2049.758260091146,0,0,0
2336,1548,2163.2892624289075 1381.8560659120726 2991.144670256012 2140.64082863838,2488.327392578125 1953.7655029296875 2707.17724609375 2051.593994140625,0.7019037008285522,BP63LYH,0.9394360009724237
2337,1548,2162.930170678404 1384.9137270115052 2997.9958313851325 2140.3889008051465,2488.666259765625 1956.7283935546875 2706.835693359375 2058.726806640625,0.7087822556495667,BP63LYH,0.6769093725548541
2338,1548,2161.877048528668 1386.9334014140495 3003.035921290157 2135.9993991188917,2491.554443359375 1963.064208984375 2707.32568359375 2059.865478515625,0.7018833756446838,BP63LYH,0.8276332991979285
2339,1548,2159.9663923466496 1388.993785792411 3003.619345418463 2135.2215525677666,2488.62109375 1966.8040771484375 2712.0771484375 2063.472412109375,0.7202039957046509,BP63LYH,0.42704000646650503
2340,1548,2162.9151898052037 1391.4156015532444 3005.9055200022053 2136.5417900172956,2487.9618530273438 1968.8695678710938 2713.9437255859375 2067.8438110351562,0,0,0
2341,1548,2165.8639872637577 1393.837417314078 3008.1916945859475 2137.8620274668247,2487.3026123046875 1970.93505859375 2715.810302734375 2072.2152099609375,0,0,0
2342,1548,2168.8127847223122 1396.2592330749117 3010.4778691696893 2139.1822649163532,2486.6433715820312 1973.0005493164062 2717.6768798828125 2076.5866088867188,0,0,0
2343,1548,2171.7615821808663 1398.681048835745 3012.7640437534315 2140.5025023658823,2485.984130859375 1975.0660400390625 2719.54345703125 2080.9580078125,0.6906667351722717,BP63LMH,0.25822888386457904
2344,1548,2174.1870609353678 1401.1115834596121 3018.8582548628106 2141.559080793686,2495.47216796875 1981.4893798828125 2720.21435546875 2087.59228515625,0.6989121437072754,BP63LYH,0.4713654376740594
2345,1548,2174.667746101927 1403.7530278956508 3022.338459940762 2141.642849632146,2494.349609375 1987.2456665039062 2723.7130126953125 2092.4063720703125,0,0,0
2346,1548,2175.148431268487 1406.3944723316895 3025.8186650187135 2141.726618470606,2493.22705078125 1993.001953125 2727.211669921875 2097.220458984375,0.6794322729110718,BP63LYH,0.747614838152282
2347,1548,2175.569235965695 1407.3245451904868 3030.3626487715483 2141.032800648699,2493.25341796875 1993.1070556640625 2727.191162109375 2097.148681640625,0.6788221001625061,BP63LYH,0.747614838152282
2348,1548,2182.8293521724636 1411.4808314374675 3039.6832034556246 2141.934800265968,2496.53173828125 1996.0335693359375 2728.0048828125 2101.927001953125,0.7118959426879883,BP63LYH,0.85008043078883
2349,1548,2185.716560491407 1414.6025446427448 3044.5075886465356 2142.3930822903235,2497.573486328125 1997.85986328125 2727.570068359375 2104.345947265625,0.7214860916137695,BP63LYH,0.8954967300125506
2350,1548,2183.8434048004915 1416.8441143342347 3044.8034930938597 2142.203064370032,2500.696044921875 2003.47119140625 2725.983154296875 2109.478271484375,0.7170615792274475,BP63LYH,0.9069547097067779
2351,1548,2183.265700221076 1417.6746677026786 3048.959650540906 2141.3089747074846,2503.08056640625 2006.5850830078125 2723.6220703125 2109.5341796875,0.7262830138206482,BP63LYH,0.5094657744590403
2352,1548,2183.5830894751402 1420.8563396967845 3052.9421754069276 2141.6489860645656,2500.462158203125 2010.0164794921875 2729.025390625 2112.816162109375,0.7228147387504578,BP63LYH,0.5331172507945088
2353,1548,2181.4309024558206 1422.519648187371 3053.651068950713 2141.6975099433243,2500.6875 2010.2889404296875 2728.81689453125 2113.041015625,0.7217100262641907,BP63LYH,0.7169017424424738
2354,1548,2183.6046192271438 1426.0471052399294 3055.8940689757105 2142.079967062409,2502.9976806640625 2015.268310546875 2729.6824951171875 2119.1973876953125,0,0,0
2355,1548,2185.778335998467 1429.5745622924878 3058.137069000708 2142.4624241814936,2505.307861328125 2020.2476806640625 2730.548095703125 2125.353759765625,0.7217797040939331,BP63LYH,0.6029673003383746
2356,1548,2188.358255606833 1434.947490726768 3062.6963152192193 2143.4083136253935,2501.4697265625 2022.0052490234375 2737.045166015625 2132.059326171875,0.7066258192062378,BP63LYH,0.5531636476916649
2357,1548,2188.970940383097 1439.9548788841983 3061.264098932334 2144.753312117722,2506.794677734375 2030.0552978515625 2737.2255859375 2135.845947265625,0.7163227796554565,BP63LYH,0.5086272190090337
2358,1548,2185.045482200315 1444.190069973418 3055.2025281374354 2145.3165058473787,2509.60205078125 2035.1041259765625 2740.747802734375 2138.059814453125,0.6978582143783569,BP63LYH,0.7473681866436226
1775,1556,2146.475610699371 921.0634798893354 2710.683946512846 1466.3868019807558,2346.43798828125 1309.516845703125 2496.760986328125 1386.5316162109375,0.5719418525695801,EY06VDS,0.2722624527023
1776,1556,2143.330973433576 921.6596481906201 2708.82408025268 1466.5749596501917,2345.947265625 1308.3544921875 2497.21875 1388.5565185546875,0.5506517887115479,EV06VOS,0.07473009626475656
1777,1556,2141.5026281912624 921.8884263992929 2708.1441255627733 1466.5843778148549,2345.6728515625 1308.408447265625 2497.00732421875 1388.6544189453125,0.5532558560371399,EV06VOS,0.07473009626475656
1778,1556,2141.4627076652087 921.6819631357828 2709.4733581792198 1467.2395381282886,2345.941162109375 1310.5787353515625 2498.07373046875 1390.0891723632812,0,0,0
1779,1556,2141.4227871391554 921.4754998722725 2710.8025907956658 1467.894698441722,2346.20947265625 1312.7490234375 2499.14013671875 1391.52392578125,0.5310936570167542,EY03VDS,0.04651940729732826
1780,1556,2142.884420851419 922.3569622584997 2713.878541261856 1470.4218965877503,2346.327392578125 1317.28173828125 2501.987548828125 1401.8533935546875,0.45768630504608154,EY06VOS,0.03931788277299185
1781,1556,2145.405475461631 923.4966441258996 2716.170939923003 1473.5328548473565,2352.725830078125 1320.925048828125 2501.572265625 1403.6927490234375,0.5110780596733093,ET06WOS,0.07867154583246815
1782,1556,2146.6044397414 924.8795725652253 2715.263362340157 1478.0079393383808,2350.705322265625 1322.3944091796875 2499.0712890625 1404.9072265625,0.5065646767616272,ET06VOS,0.028609614266212988
1783,1556,2147.347391433037 924.7709224777375 2714.5020766856833 1480.1542509830672,2350.6328125 1322.4171142578125 2499.0361328125 1404.91455078125,0.5086065530776978,ET06VOS,0.028609614266212988
1784,1556,2148.1134209324678 925.0729011966135 2715.8395035439394 1482.4818021771287,2348.8412272135415 1325.802978515625 2498.7447102864585 1407.5419921875,0,0,0
1785,1556,2148.879450431899 925.3748799154897 2717.176930402195 1484.8093533711901,2347.0496419270835 1329.1888427734375 2498.4532877604165 1410.16943359375,0,0,0
1786,1556,2149.6454799313296 925.6768586343658 2718.514357260451 1487.1369045652516,2345.258056640625 1332.57470703125 2498.161865234375 1412.796875,0.5692805051803589,EY06MIS,0.14263281170169614
1787,1556,2149.8227731652937 925.762011967268 2719.0440560005713 1488.619944062783,2343.813818359375 1333.0349365234374 2498.53515625 1413.0070556640626,0,0,0
1788,1556,2150.000066399258 925.8471653001702 2719.5737547406916 1490.1029835603144,2342.369580078125 1333.495166015625 2498.908447265625 1413.217236328125,0,0,0
1789,1556,2150.177359633222 925.9323186330723 2720.103453480812 1491.5860230578458,2340.925341796875 1333.9553955078125 2499.28173828125 1413.4274169921875,0,0,0
1790,1556,2150.354652867186 926.0174719659746 2720.633152220932 1493.0690625553773,2339.481103515625 1334.415625 2499.655029296875 1413.63759765625,0,0,0
1791,1556,2150.53194610115 926.1026252988768 2721.1628509610523 1494.5521020529086,2338.036865234375 1334.8758544921875 2500.0283203125 1413.8477783203125,0.5987424254417419,EV06VOG,0.03394977211514839
1792,1556,2149.7433813288144 927.8318416366355 2721.093726730868 1497.9601728886246,2340.044677734375 1337.3360595703125 2498.928466796875 1415.6121826171875,0.5907952189445496,EJ09VUS,0.12995584782413555
1793,1556,2148.6970917605336 928.4776347770155 2720.412019393179 1499.9290438442667,2340.9700520833335 1338.5548502604167 2499.04150390625 1416.3105875651042,0,0,0
1794,1556,2147.6508021922527 929.1234279173955 2719.73031205549 1501.8979147999091,2341.8954264322915 1339.7736409505208 2499.154541015625 1417.0089925130208,0,0,0
1795,1556,2146.604512623972 929.7692210577754 2719.0486047178006 1503.8667857555513,2342.82080078125 1340.992431640625 2499.267578125 1417.7073974609375,0.6284202933311462,EY05VUS,0.12096008566103103
1796,1556,2146.4380297568932 929.659433984494 2720.423120818191 1504.3250557752042,2342.69189453125 1343.5174560546875 2498.07373046875 1420.313720703125,0.6260611414909363,EY05VVS,0.16589302562092892
1834,1584,2124.3895543111885 977.016786841356 2721.282955151819 1584.1330935416604,2317.591796875 1407.0516357421875 2494.797607421875 1492.6922607421875,0.6237990260124207,EY06WIS,0.15488351774409712
1835,1584,2124.3974804264685 977.4385004815372 2722.044096777532 1586.0117291713648,2318.517752511161 1409.5121895926338 2494.420166015625 1494.381382533482,0,0,0
1836,1584,2124.405406541749 977.8602141217183 2722.805238403245 1587.8903648010692,2319.4437081473216 1411.9727434430804 2494.042724609375 1496.0705043247767,0,0,0
1837,1584,2124.413332657029 978.2819277618995 2723.566380028958 1589.7690004307735,2320.3696637834823 1414.4332972935267 2493.665283203125 1497.7596261160713,0,0,0
1838,1584,2124.4212587723096 978.7036414020807 2724.3275216546713 1591.647636060478,2321.2956194196427 1416.8938511439733 2493.287841796875 1499.4487479073662,0,0,0
1839,1584,2124.4291848875896 979.125355042262 2725.0886632803845 1593.5262716901823,2322.2215750558034 1419.3544049944196 2492.910400390625 1501.1378696986608,0,0,0
1840,1584,2124.43711100287 979.5470686824431 2725.8498049060972 1595.4049073198867,2323.147530691964 1421.8149588448662 2492.532958984375 1502.8269914899554,0,0,0
1841,1584,2124.44503711815 979.9687823226243 2726.6109465318104 1597.283542949591,2324.073486328125 1424.2755126953125 2492.155517578125 1504.51611328125,0.5577049255371094,EY06VOS,0.18919568747857451
1842,1584,2125.0038729687767 979.7056577780467 2731.272548760121 1601.7688178217663,2328.21337890625 1430.7520751953125 2492.357177734375 1506.911865234375,0.5434364080429077,EY06VMS,0.23280870762309833
1843,1584,2124.508881359852 978.9349029098332 2733.924765258775 1604.3876894189295,2328.146484375 1430.720703125 2492.30126953125 1506.9075927734375,0.5429474115371704,EY06VOS,0.127948836810757
1844,1584,2123.537016076679 981.8235329499762 2735.7727440851168 1607.5460205970521,2325.386474609375 1430.7666015625 2492.076904296875 1508.6093139648438,0,0,0
1845,1584,2122.5651507935063 984.7121629901193 2737.620722911459 1610.704351775175,2322.62646484375 1430.8125 2491.8525390625 1510.31103515625,0.5819878578186035,EV06VTS,0.23333611076265523
1846,1584,2120.5591125484834 984.8018410403024 2737.579610385882 1612.6124539957414,2322.905029296875 1439.1790771484375 2494.6904296875 1518.54541015625,0.6088330149650574,EV06VOS,0.18464352301663345
1847,1584,2119.5460322460453 986.0096721203287 2738.959952961687 1614.64938233953,2322.0843331473216 1440.7904052734375 2492.6438337053573 1519.9259730747767,0,0,0
1848,1584,2118.5329519436073 987.2175032003548 2740.3402955374927 1616.6863106833184,2321.2636369977677 1442.4017333984375 2490.597237723214 1521.3065359933037,0,0,0
