frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2803,2267.0,[723.9455919108843 1349.23573856673 1528.1077978324877 2129.2001119130186],[1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375],0.687263011932373,NL64OGX,0.47018334296259084
2804,2267.0,[722.8816824597013 1350.4571824344653 1528.312866118796 2132.5544394514454],[1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375],0.6742434501647949,NL64OGX,0.48015110713736914
2805,2267.0,[719.2421223892829 1351.3892034876199 1525.9402823849791 2135.572934037758],[1023.8726806640625 1890.7232666015625 1243.2220458984375 1994.7601318359375],0.6744927763938904,NL61OGX,0.13955573312082536
2808,2267.0,[714.9758527913355 1354.9264650250816 1529.3518999282037 2142.887300096484],[1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125],0.6895806193351746,NL61OGX,0.14798131095546513
2808,1772.0,[2260.9037095699005 1407.5895054549521 2903.00391117445 2002.2007201620866],[2494.116943359375 1817.8736572265625 2695.335205078125 1905.556640625],0.6579573750495911,LP14LJA,0.6518496967875662
2809,2267.0,[714.2475184742788 1355.2003424293198 1532.6836166235057 2143.2855740447626],[1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625],0.6904669404029846,NL61OGX,0.15585026419695538
2809,1772.0,[2262.051301783223 1408.414445788684 2902.7162255571025 2003.6808972546771],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.6577487587928772,LP14LJA,0.6518496967875662
2810,1772.0,[2263.4850009822485 1410.714883301684 2903.3680506588726 2008.0068431213272],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979830265045166,LP14LJA,0.5115742068990476
2811,1772.0,[2267.25752589231 1414.200322628554 2908.639458824937 2012.9435756332675],[2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375],0.687420666217804,LP14LJA,0.48910159652994567
2812,1772.0,[2268.5686757004605 1416.9464378326447 2911.4451365773175 2017.8881403053997],[2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875],0.7042475342750549,LP14LJA,0.4081410242880392
2816,1772.0,[2269.1999994631296 1422.6372411517468 2922.338351107119 2029.4001560365223],[2506.4296875 1834.5355224609375 2705.890625 1920.5467529296875],0.6665605902671814,LP14LJA,0.20573070301884144
2818,1772.0,[2274.4680828097567 1425.8875576829596 2932.7223405302752 2035.7819932768925],[2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125],0.6743189096450806,LP14LJA,0.17355420630637058
2819,1772.0,[2275.809037022639 1427.7645099258095 2935.0094964953596 2039.509513760958],[2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125],0.6975273489952087,LP14LJA,0.3007311853615049
2820,1772.0,[2275.2607121345727 1430.9142249155743 2934.8593738940344 2043.5125984746173],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870229840278625,LP14LJA,0.2622140805128694
2821,1772.0,[2274.8060220360558 1431.906392390186 2934.6905365255107 2045.1811679617324],[2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625],0.6877338290214539,LP14LJA,0.3261773339461922
2823,1772.0,[2273.0115334772595 1435.2121761646629 2932.946403648291 2049.8787997397776],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.6811039447784424,LP14LJA,0.452062581172505
2824,1772.0,[2272.2561568440124 1437.4332111112199 2931.4919976650517 2052.236667045144],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770049929618835,LP14LJA,0.3704236098172658
2825,1772.0,[2272.732587774589 1440.1069882934971 2931.5186270134172 2054.9422627357176],[2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375],0.6750197410583496,LP14LJA,0.744599676389592
2826,1772.0,[2274.9071178199256 1442.6248506806785 2934.9550193614323 2058.490092351697],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.6825069785118103,LP14LJA,0.6769945236164511
2827,1772.0,[2275.280656481552 1443.4337007628342 2936.177541805265 2060.179351397967],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825223565101624,LP14LJA,0.7596966186394095
2828,2267.0,[661.7607450423211 1409.0594183661897 1519.4788968805524 2146.4739746062705],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954216957092285,NL64OGX,0.3935163149520455
2828,1772.0,[2274.5191499356697 1444.3086854456733 2935.5781820613383 2061.939497410458],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881630420684814,LP14LJA,0.3203049038101046
2829,1772.0,[2276.310515163081 1446.4617326517443 2937.6028475880107 2064.7289866243004],[2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375],0.6892346739768982,LP14LJA,0.4087674575923072
2830,1772.0,[2277.656767532327 1448.3856963542767 2940.4671395361406 2067.7746382053215],[2520.162109375 1872.7435302734375 2722.78076171875 1966.936279296875],0.7161575555801392,LF14LJA,0.35976205043506604
2830,2267.0,[656.1523422922226 1412.7839598049334 1512.6423538572778 2145.368758403758],[978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125],0.6869797706604004,NL63OGX,0.18883276404292015
2831,1772.0,[2278.769552035101 1450.000692115783 2943.817255900587 2070.277792883472],[2517.3935546875 1871.7158203125 2722.395263671875 1967.4052734375],0.7224127054214478,LP14LJA,0.47196377324787525
2832,1772.0,[2279.2164191918546 1452.4179782468816 2946.4050649042647 2073.456950295855],[2516.70751953125 1872.74462890625 2723.55615234375 1967.4442138671875],0.7107567191123962,LP14LJA,0.4085448681748392
2833,1772.0,[2279.1305315889326 1453.1227572779476 2947.99774298878 2074.6976735359854],[2516.66015625 1872.706787109375 2723.606689453125 1967.499755859375],0.7106745839118958,LP14LJA,0.4085448681748392
2834,1772.0,[2278.953920249076 1457.1239615922489 2950.271051925786 2078.324579600935],[2516.5810546875 1875.1790771484375 2727.14306640625 1973.0540771484375],0.7057861089706421,LP14LJA,0.4387854785324907
2836,1772.0,[2278.757752036821 1463.5435472912823 2950.1695646021685 2082.513652235472],[2516.68603515625 1883.2415771484375 2727.791259765625 1979.5125732421875],0.7078911662101746,LP14LJA,0.6824132210664364
2837,2267.0,[659.8411774207243 1429.7663411970696 1509.3648921082458 2145.577017612587],[970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125],0.7051432728767395,NL64OGY,0.2015406800348723
2837,1772.0,[2281.4917195004527 1465.4022834180766 2953.6912859334952 2084.7590255561718],[2522.74072265625 1885.760009765625 2727.006591796875 1983.8653564453125],0.7045624256134033,LP14LJA,0.4136185327498449
2838,2267.0,[656.627137817542 1433.2578632519576 1506.195391540969 2145.9625371323814],[967.740234375 2017.196533203125 1194.4454345703125 2121.60205078125],0.7096359729766846,NL61OGX,0.3312874340799352
2838,1772.0,[2283.8541376715866 1467.9364742017913 2956.5829680284132 2088.3696170874],[2524.44775390625 1892.756103515625 2730.716064453125 1989.24169921875],0.692931056022644,LP14LJA,0.5055488546982491
2839,2267.0,[656.1103086329438 1435.0718759975462 1505.1453386259657 2145.3785731799603],[967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375],0.7091752886772156,NL61OGX,0.3312874340799352
2839,1772.0,[2284.661261834507 1468.664712955362 2957.644117681374 2089.7999800292896],[2524.39453125 1892.7608642578125 2730.64013671875 1989.2039794921875],0.6928340792655945,LP14LJA,0.5055488546982491
2840,2267.0,[657.7677821591427 1437.5318242436701 1506.2375010769797 2145.169054294855],[965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625],0.705531656742096,NL64OGX,0.44735922759527974
2840,1772.0,[2284.6078124514247 1470.6294764180996 2956.8934815342805 2092.1567351652866],[2530.51025390625 1896.5775146484375 2732.12841796875 1991.8502197265625],0.6896485686302185,LP14LJA,0.5409506591714919
2841,1772.0,[2283.165743530846 1472.3054177374213 2954.2074015825556 2093.9901711806388],[2530.093017578125 1895.977783203125 2736.00244140625 1991.5467529296875],0.6979070901870728,LP14LJA,0.4671552854201683
2842,1772.0,[2283.5721075814727 1475.098099997453 2953.7672748068944 2097.55446321165],[2531.502197265625 1900.7440185546875 2734.724365234375 1993.9915771484375],0.6937673687934875,LP14LJA,0.36337737722347313
2843,1772.0,[2283.603908532397 1477.9290198354788 2952.6560230330083 2100.6981097194202],[2532.4111328125 1907.91845703125 2738.8515625 1999.4642333984375],0.6905844211578369,LP14LJA,0.30555030975051717
2843,2267.0,[650.5037953253265 1450.28814853543 1509.5603616612207 2146.1555917065266],[955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625],0.6854164600372314,NL61OGX,0.2245594155700365
2846,1772.0,[2286.608310868603 1485.367474865613 2955.8798521675258 2112.339285016148],[2537.8916015625 1908.9876708984375 2743.750732421875 2002.6285400390625],0.697337806224823,LP14LJA,0.36779240604806346
2847,1772.0,[2290.085325074815 1487.174956862368 2960.544784930995 2114.668062901482],[2538.04248046875 1913.287353515625 2741.677734375 2009.1328125],0.7069969773292542,LF14LJA,0.13286216150101943
2849,1772.0,[2290.4036633239743 1493.331405235275 2964.0867319410386 2122.239214096424],[2537.683349609375 1920.7939453125 2741.2294921875 2013.147216796875],0.6985862255096436,LP14LJA,0.30593700146003017
2854,1772.0,[2294.7128860106463 1501.7213157675828 2975.4366371376095 2133.4829678569376],[2544.275390625 1929.5106201171875 2753.940673828125 2029.6744384765625],0.6802168488502502,LP14LJA,0.30068730280179295
2855,1772.0,[2298.9014753195156 1503.3962729822188 2983.168984839021 2134.0374589957137],[2543.155517578125 1932.8902587890625 2753.025146484375 2033.3741455078125],0.6866188645362854,LP14LJA,0.3121385812225613
2858,1772.0,[2298.17601596717 1509.4260566642615 2977.959913748627 2135.3822516596906],[2543.149169921875 1940.128173828125 2761.30908203125 2041.0181884765625],0.6833465695381165,LP14LJA,0.11105465144090325
2859,1772.0,[2298.523716098749 1512.976146120808 2978.4575418367895 2138.248098726717],[2541.52978515625 1944.574951171875 2761.30224609375 2042.3525390625],0.678629457950592,LP14LJA,0.49917005933095976
2861,1772.0,[2302.445849577324 1516.573356417666 2992.559065048784 2141.6894012481353],[2547.4072265625 1956.6309814453125 2766.306884765625 2058.132080078125],0.6976595520973206,LP14LJA,0.603966578126
2862,1772.0,[2301.8986246322756 1518.2504812267352 2991.756307870469 2142.2402514465507],[2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375],0.719777524471283,LF14LJA,0.6759316855316544
2863,1772.0,[2301.6854920548662 1518.9436405147299 2991.3826360171392 2141.9795571935974],[2549.006103515625 1958.3572998046875 2768.546142578125 2060.337890625],0.7198522090911865,LF14LJA,0.6759316855316544
2882,1772.0,[2315.0018459352336 1566.553970434616 3027.7018907302004 2144.2794543744553],[2566.03076171875 2013.3966064453125 2785.10693359375 2109.161376953125],0.7184662818908691,LP14LJA,0.2966173327320328
2884,1772.0,[2316.5705941077704 1571.5837803850957 3034.0606618151432 2144.1085096389497],[2568.33056640625 2021.9820556640625 2786.010009765625 2120.86669921875],0.713128387928009,LP14LJA,0.39387127262084
2886,1772.0,[2317.935144585322 1578.1676989662606 3036.270596516201 2145.123865417037],[2564.66455078125 2031.456787109375 2783.2861328125 2124.97314453125],0.6999128460884094,LP14LJA,0.4178460710479346
2887,1772.0,[2317.727704604539 1580.12230614988 3035.9826907975958 2145.2067201834384],[2564.688720703125 2031.494140625 2783.171142578125 2124.9169921875],0.7000283598899841,LP14LJA,0.4178460710479346
3207,2344.0,[1046.8488610385186 1031.2072330184199 1569.1563391457805 1523.5399953928584],[1227.482177734375 1350.0977783203125 1359.867431640625 1416.872802734375],0.27350175380706787,CE51LYL,0.2847240180569092
3221,2344.0,[1030.789613683784 1049.7531803805869 1561.2858497649627 1561.3700334077112],[1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125],0.35388442873954773,CE61LYL,0.329964639163344
3222,2344.0,[1034.5326433717282 1052.6261532816263 1564.3591423567696 1563.41542066422],[1226.2606201171875 1387.5087890625 1348.417236328125 1456.858154296875],0.30103129148483276,CE61VYC,0.26591580767365075
3223,2344.0,[1036.0586618037096 1053.847587475361 1565.3851417225856 1564.067785305804],[1226.2779541015625 1387.5716552734375 1348.3646240234375 1456.8228759765625],0.3025975823402405,CE61VYC,0.26591580767365075
3234,2344.0,[1014.9502076995518 1068.172413505625 1561.190071161364 1576.29023625093],[1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375],0.3925727605819702,CC61MYL,0.07125046635588056
3235,2344.0,[1013.0854875258545 1069.235830351749 1560.0935975413163 1578.799130901964],[1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875],0.39040130376815796,CC61MYL,0.07125046635588056
3238,2344.0,[1010.6627286482612 1076.5412115236313 1555.1509515723005 1585.864842703037],[1199.009765625 1399.9652099609375 1334.9857177734375 1472.6378173828125],0.3845471441745758,CC61UYL,0.07767754467830698
3248,2344.0,[1003.2436663495068 1087.573842750738 1548.090149285526 1608.8787872938456],[1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375],0.48627784848213196,CE61UYL,0.5654538519337654
3255,2344.0,[992.3565603130617 1093.9356712039996 1549.3701908878609 1623.162486057158],[1206.5933837890625 1433.831298828125 1336.6260986328125 1507.8641357421875],0.41350582242012024,CE61LYL,0.44109187750375084
3258,2344.0,[991.4930366911076 1101.7095394654093 1547.3117337835101 1629.8406040635455],[1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375],0.3726065754890442,CE61WYL,0.6987133392666935
3259,2344.0,[991.660826123569 1101.7226537963206 1547.1800379998815 1631.560046206684],[1193.5625 1442.61328125 1333.408935546875 1518.6141357421875],0.37147045135498047,CE61WYL,0.6987133392666935
3260,2344.0,[986.1815655540977 1105.5734387673276 1544.044441472387 1634.534206410214],[1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125],0.4441368579864502,CE61VYL,0.2162348706990552
3261,2344.0,[983.880495736088 1108.9697016869454 1543.2200835676804 1638.5021694488169],[1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375],0.48817726969718933,CE61CYL,0.2730564570106255
3263,2344.0,[982.118028618858 1113.031390585602 1541.763093743645 1646.5957106989035],[1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375],0.5645008683204651,CE61LYL,0.4775637890949885
3272,2344.0,[964.2188428479631 1126.885860028361 1541.2913292012458 1668.4173769691301],[1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875],0.3018016815185547,CE61VYL,0.15544101450210804
3273,2344.0,[968.8771948289004 1128.6109441997278 1543.8177001794602 1670.672854138767],[1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875],0.2582172751426697,CE61NYL,0.21973856811094059
3274,2344.0,[968.1692776561108 1132.1885156127414 1543.6279827623375 1674.3729709889099],[1177.9075927734375 1468.987548828125 1320.0289306640625 1548.6072998046875],0.2961772084236145,CE61WYL,0.17777496575678986
3275,2344.0,[967.3047570197928 1134.4663944461097 1543.299950355101 1676.0508601121849],[1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625],0.3010789155960083,CE61WYL,0.5565735684998419
3279,2344.0,[957.9984426535557 1136.8406398543252 1539.579544137238 1676.0979921181538],[1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125],0.31396621465682983,CE61WYL,0.2774504730093898
3280,2344.0,[957.2727697342928 1137.48038510105 1539.4111421108712 1676.6843422877002],[1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875],0.3074670135974884,CE61WYL,0.34514369570812625
3281,2344.0,[957.4238354213669 1139.3395140020687 1539.3182020776314 1679.1996752286466],[1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625],0.3784431219100952,CE61WYL,0.1704110946612583
3282,2344.0,[959.5559067719648 1140.7033496592726 1539.4522948081233 1680.7804805154642],[1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625],0.4362297058105469,CE61WYL,0.2686080892980436
3283,2344.0,[961.0208123447962 1141.282747588391 1539.3468479499281 1681.6171270848877],[1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375],0.4437960386276245,CE61LYL,0.36487546710694085
3284,2344.0,[958.4408170196729 1142.0114936497687 1538.0586333639435 1682.6379772852604],[1158.7674560546875 1492.918701171875 1317.1768798828125 1564.9967041015625],0.30774709582328796,CE61WYL,0.3097950629169097
3285,2344.0,[960.6055430576187 1142.8480747192161 1539.832654832431 1683.5748598495857],[1169.777587890625 1494.265625 1319.9381103515625 1567.419189453125],0.3594895005226135,CE61WYL,0.6456807039952465
